timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:20:15.389111,35.022226693185566,134.96748386272603,57.15671110517404,-0.2788833941507565,-0.3998990621311371,-9.958305478009665,0.0033719054901053245,0.1992036635959309,0.05989963416842641,90.5880221811997,12.548780153643019,5.14402673755058,79.82122217120258,0,False
2025-07-22 09:20:16.389111,35.03556964681063,135.00025660764635,40.644618217217456,0.8451579711843216,0.269294752580734,-9.98385389315921,0.026859358104429788,0.18338965460243756,0.08533489773401466,56.440394933662915,11.323719686347504,14.532890032016827,42.52804881882011,0,False
2025-07-22 09:20:17.389111,35.033021986456696,134.98986630277722,152.35963827553945,-0.04889718347410554,-0.04489303012253698,-10.645673104494113,-0.11148221873524143,-0.08679224627511536,-0.04941900230669127,45.58861756418717,12.242996432267805,10.4245119090877,21.590392695782434,0,False
2025-07-22 09:20:18.389111,34.989718352961845,134.96463739921623,77.30810136460558,-1.405189846803575,0.1825010305992134,-9.814098965906672,0.11969109487613523,0.05571376184034819,0.028384456730273677,65.0206025628306,10.985025427557886,6.019881659118359,63.29765024263152,0,False
2025-07-22 09:20:19.389111,35.01680851365706,134.98675344222914,102.25509244015024,-0.05240445057746945,-0.6701152004542329,-9.862648222121821,-0.05968947847319714,0.07492825568794513,0.09625025919532985,95.32758097666814,5.460575913517188,2.888641460202605,96.5280454213846,0,False
2025-07-22 09:20:20.389111,34.970498429541585,134.95681723093853,98.46509600023639,1.7041055162554912,1.1717179147161596,-9.558759751593271,-0.16744694604532454,-0.05974788580244034,0.11655948951441282,79.66067714774884,4.890149946888505,5.341345106321205,51.30214843255565,0,False
2025-07-22 09:20:21.389111,34.979314773026104,134.95258119069493,115.45580584662625,1.2468917155347194,-1.1761733365547806,-9.715494854307138,-0.010902341996346382,-0.1495541536498204,-0.005883285413152221,4.96129992297731,2.7411936707316253,2.5475914995187194,53.61076433464803,0,False
2025-07-22 09:20:22.389111,35.03963358185211,134.96351662891547,173.11542912491043,-0.062004009366031745,0.4875602970867186,-9.002005450387765,0.0034375309026460094,-0.0012298449308057614,-0.022093172493961262,33.898681163256,16.981417498069842,1.5945873196942713,97.51213736912304,0,False
2025-07-22 09:20:23.389111,34.95130019235108,135.04631151115893,196.14786871668588,0.9514492770580866,1.1818910929599615,-8.876491383952633,0.01605894331717598,-0.017284567481411092,0.01911242338363922,47.58392381017105,12.32958717082489,13.601135588588308,75.56860893013827,0,False
2025-07-22 09:20:24.389111,34.95855085308545,135.0049529535895,81.51684171476339,-0.36650702036805183,0.4809080927488954,-10.850623321827802,0.13621324036850793,-0.043576449697061925,-0.11497074728974058,32.137239648701424,3.7302202500811954,14.964755075632103,77.53375382737002,0,False
2025-07-22 09:20:25.389111,34.97078862551461,135.04658221611533,165.5037844212606,-1.703871586826719,-0.20252422706483003,-8.93122749940923,-0.02364488367358594,0.044231686816448526,-0.019360951103550808,70.3185685222152,3.5441875964247904,2.4617165939368544,65.01616042968541,0,False
2025-07-22 09:20:26.389111,34.95265322038738,134.993249787833,152.90555893094353,-0.9244659881295544,-0.5282970466629792,-10.986336427109855,-0.011961962436877135,-0.07507296070055988,0.07445863984731299,82.80064583639552,17.460712030522735,0.8178383831741959,97.96873686905933,0,False
2025-07-22 09:20:27.389111,34.96814354350898,134.98118161330854,114.70579029111465,1.5628887685081978,1.036087651046256,-9.212144111862266,-0.11031843812330935,-0.11519975475791432,0.06419471294437011,73.40316442334189,14.854617275266387,4.945966607193185,75.1093187540445,0,False
2025-07-22 09:20:28.389111,35.00830415609697,135.00061418628403,191.20942872238663,-0.2739930818293042,-1.422974925261673,-9.180261215297133,0.0820553502887897,0.010908297034983187,-0.027026760436388905,98.94399539599925,13.187981598107427,6.9248877114212295,91.60262012841356,0,False
2025-07-22 09:20:29.389111,34.99214245505925,134.99395116886328,40.09490310568056,-0.24338397937501807,-0.9701242603796436,-11.711316891662506,0.01843090640781035,0.03859700925688759,0.02177182010871666,27.98221714140988,8.137282150785996,3.072318706137817,75.9503092586577,0,False
2025-07-22 09:20:30.389111,35.039267171107696,134.96056646842615,21.85284206192428,-0.29983819627488056,-0.3975577654917214,-9.70702075347059,-0.04200277272941626,-0.11766449439000531,-0.08246503402906875,87.62396000741772,5.239511285570351,4.521373676978377,78.80926598723167,0,False
2025-07-22 09:20:31.389111,35.031744356173846,135.01408263146902,170.79239339108443,1.904136589573007,1.2376537575119981,-10.268496113360316,-0.19046746934654638,0.09280906109910812,0.07034921482250249,76.89564385227413,19.589015262256474,3.0130610353748652,43.23287377137972,0,False
2025-07-22 09:20:32.389111,34.98418173516979,134.97160381825094,87.82996332674966,1.6259589153620633,0.37976763604089603,-10.558765257935375,0.14444121950550876,-0.17704811377760782,-0.007782143613647309,36.85569699825646,15.944791500456004,11.61390852648677,44.27829584110552,0,False
2025-07-22 09:20:33.389111,34.97594234334313,135.0119587954898,169.3937708414121,2.218780233448134,-0.9680457585102453,-8.449147669300995,-0.12276799644560572,-0.057811345871564335,-0.027595145169613818,73.6783298220399,6.035584462725529,10.688669148708911,82.63877196608234,0,False
2025-07-22 09:20:34.389111,34.987969240816724,135.01502010923983,178.61804103908298,-0.1590452104000513,-0.31030770538490365,-10.45367914063742,-0.059127800936970565,-0.0258008536197609,-0.03617238360933866,11.30351968540645,16.951295925569895,9.524272736414726,43.73650313359197,0,False
2025-07-22 09:20:35.389111,35.00902949425148,134.96520248531286,12.491518723814288,0.29562448874709507,-0.6143231440962944,-10.606376929118051,0.03583445110760033,-0.06362237126519298,-0.0062893866899858195,79.14401475171468,15.17863897229363,5.808267856188071,65.02160566412253,0,False
2025-07-22 09:20:36.389111,34.976806364082286,134.95613496271105,176.69295259721213,-1.5166425494207911,-0.7097889922335351,-9.724305059994908,-0.11965579286166866,-0.05650604735511925,-0.04478776449319584,53.70072965612316,5.941610997559968,13.635614119713539,39.94818487253616,0,False
2025-07-22 09:20:37.389111,35.01241489078491,135.02807615860684,89.66381107388443,1.4769344261182744,0.9788895585567792,-9.114410253701584,-0.14935097782531434,0.1871074482308114,0.06581430360025634,29.936727098216064,8.531057084832794,14.5429881230253,85.35867046472555,0,False
2025-07-22 09:20:38.389111,34.99094116521913,134.99598004237694,102.08649780084644,-1.167779551267935,-1.3717431292635056,-9.941648586010128,-0.21239475827006649,-0.08508840890388987,-0.03952835480161807,65.92195287663384,3.719068907820533,2.60458968938118,28.8401080982152,0,False
2025-07-22 09:20:39.389111,35.005204718085196,134.95581637955053,125.31850221864205,0.2167755637626291,1.6087808557343735,-8.633629454330748,0.07209969529056358,0.2441221722471914,0.15929640960273814,64.5203798727265,2.221048887562187,3.3451896211781706,86.35573118093316,0,False
2025-07-22 09:20:40.389111,34.993612652913534,135.049486631717,185.27652134601735,-1.097302527632844,0.8282296901846228,-9.26902433803591,-0.0545186244726322,0.043712677973105185,0.1465210503481381,21.739136049240372,14.455240656793935,7.884465420005545,68.21838404060814,0,False
2025-07-22 09:20:41.389111,34.97944657595419,134.95577805609963,3.823218885952806,-0.5888668267386961,1.090861670603698,-11.97821131973143,0.292727009247333,0.009205513731199199,-0.08915434898545048,4.009344066341088,5.3502371470773324,1.3687585392336792,34.95276278616618,0,False
2025-07-22 09:20:42.389111,35.04484533069621,135.01950352288586,95.36869366356342,-0.8372624310497003,-0.4629395120252583,-10.32946696350701,-0.09943550656308735,0.04762403533876659,0.006970426942928022,43.92863610326572,16.40118731492507,6.546725982346692,63.36283084048945,0,False
2025-07-22 09:20:43.389111,35.02636057941597,135.04836789252636,137.54440848611213,-0.6078752606758179,-0.14994071907910936,-10.3618420993517,-0.09214510234289214,0.25299277492519523,-0.0650656621336195,57.3816750650977,19.91217423028852,8.726868971665652,42.59990694778723,0,False
2025-07-22 09:20:44.389111,34.96401131757665,134.97391801042158,144.5413915396457,-0.5391227031489786,-1.433151814524712,-9.320639046570578,-0.05653929702854015,-0.0993593003931448,-0.03266475631886115,87.78392255868924,1.5323962785929734,7.831103567059997,45.87738677843973,0,False
2025-07-22 09:20:45.389111,35.03684679758979,134.9642249368687,138.5064863074216,-0.5482687949250771,-0.524662407066803,-12.424817056374113,0.02431346551384891,-0.11204179189363893,0.20024274676447973,92.89346276911185,9.460702501674005,4.963628746170391,48.122243327750425,0,False
2025-07-22 09:20:46.389111,34.99874311982495,134.96213849394223,26.88702588162437,0.8333339117803071,0.4936548476431509,-7.250990291282278,-0.047020333878531134,-0.07548661965719211,-0.03075714171157992,53.351716597519875,16.041251186216062,8.136687091158102,25.065539757785675,0,False
2025-07-22 09:20:47.389111,35.039455222689405,134.98032751475677,59.87911767433624,-1.10486279306252,1.2960630617813962,-9.26897390510579,0.061233221400251205,0.0032143146964560896,0.03602260370774287,75.62654489308595,15.77901793082467,14.382014313882717,98.87693475211339,0,False
2025-07-22 09:20:48.389111,35.02998552559473,134.96010458110106,71.7431050834027,0.22054142701386686,-1.1071568168024517,-9.65112319608231,-0.09785883899886544,-0.17257711248125734,0.05413212940082784,44.49102396047169,15.19994316661937,3.0902610643706407,22.522770250497928,0,False
2025-07-22 09:20:49.389111,34.99252135044692,135.01921613416943,160.887441535901,1.2179591523055584,-0.36550593698526584,-8.618432283580855,-0.13815917184635812,0.002233923931860801,-0.10006293724832407,74.86213350071641,6.9798987060382185,9.822470375910054,72.99974985474228,0,False
2025-07-22 09:20:50.389111,34.95224693083201,134.956229179813,55.751974482910605,-0.513196364513396,-0.15129922023252232,-7.456345947187376,-0.17982147394091075,0.1693547133413672,-0.08550954744092049,21.275350968977527,9.077065113701046,0.6509504123407778,49.698211820594445,0,False
2025-07-22 09:20:51.389111,34.9768677359385,135.00094221281498,42.14099277344063,-0.7179188907476018,-1.3957892021924851,-8.929253355411598,-0.22235741679371968,0.015140739062477758,-0.12060223714081189,37.73540874554961,11.899367146829405,0.996246067221524,71.68082327573592,0,False
2025-07-22 09:20:52.389111,35.00416342146609,135.0496696853853,191.48960380761923,-0.23052462518025083,0.5913492417584003,-8.851186903528381,-0.05180690194750568,-0.029268545897527695,-0.0885970733897777,63.78857188254786,19.478811671465145,8.277423363353776,48.4998602470067,0,False
2025-07-22 09:20:53.389111,35.01334782198261,135.0313970269506,1.77265702269378,1.1797252083607102,-0.7239903317426091,-9.669309975535619,-0.030098031239322195,-0.06181604486836274,-0.28500301093171826,2.7976385951008043,6.550945418769858,1.574087704919242,73.9000517007087,0,False
2025-07-22 09:20:54.389111,34.975788768543325,135.0115219438231,199.56417113639563,0.1941076309533577,-0.19539035117702397,-9.94152575336695,-0.06314370274831833,0.08985117045515645,0.05445824007936281,72.52366972355645,18.462877754337153,0.33520182640286,78.33884075746886,0,False
2025-07-22 09:20:55.389111,34.96393560740729,134.98062536207865,135.3642597714791,-0.5312142946075985,-0.4519493719118777,-10.275795444004903,0.1243405797187162,-0.08258327732380477,0.205419384125607,83.7180146255485,5.387138363609882,2.5726949647203328,75.24421123197158,0,False
2025-07-22 09:20:56.389111,35.03349302367993,135.01238958362916,165.69385988982341,0.48387665118803974,-0.7893385057196743,-10.626111991714543,0.12280302096081351,0.1846395920599248,0.014782073903652696,40.51502444830119,19.781489309474093,8.472737564993617,29.116958508652182,0,False
2025-07-22 09:20:57.389111,35.048440218070354,135.00270414639115,58.92387926923863,-1.1022921498364233,-0.0070449854805546995,-10.487014099699499,-0.03348029874445019,0.19333597477143571,-0.14162688593406075,45.346299300539265,13.405273736551834,10.550114317783986,72.55145877237477,0,False
2025-07-22 09:20:58.389111,35.00256901823027,134.99260833838903,2.8630555334119956,0.681359510442948,-0.21560957856802238,-11.150555964342985,-0.1793921113191963,0.025675079866178757,-0.0642776382899948,85.27693900943657,9.270229607171018,3.0371784621207,42.39900395632779,0,False
2025-07-22 09:20:59.389111,34.967167928584836,134.963071037674,147.57390371230602,0.4086073077017676,-0.37185788227866556,-9.875871450685024,-0.05667051080550528,-0.00115150880766451,-0.04588768450249969,77.78980889727731,12.267808561272098,10.023891558122617,22.30410964554668,0,False
2025-07-22 09:21:00.389111,34.97723073265194,135.03866042152404,166.82891940013516,-0.3078084711388841,-0.7284616216803428,-11.484667577226388,-0.05998213939170615,0.10306598082415595,-0.10175847772133757,29.526799414304126,5.450623380804136,2.73714496648844,53.18645375111632,0,False
2025-07-22 09:21:01.389111,34.95183906765475,134.99497846488214,148.09522639070383,-0.838585798447231,0.31952467078295543,-9.60908347585629,-0.0657134962278058,0.10947985022273253,0.08601826383951566,33.073634549592356,5.483477150229332,9.201861399468857,54.68344822430409,0,False
2025-07-22 09:21:02.389111,35.04142988065605,134.96946225118208,28.570057460167718,-0.8866809222834573,1.653617268492285,-9.836330608042342,-0.0697718903898245,-0.08059917310594156,0.08102600443753338,68.20894500666907,2.2710908768698768,6.179395198436983,57.37393066819572,0,False
2025-07-22 09:21:03.389111,34.96177510828902,134.98677593508773,150.68558445139382,0.5348173363459102,0.13988723283912738,-9.653064701613314,-0.06534628957248072,-0.0526555133136702,-0.11554517938176596,56.75661115236796,2.2810059541079752,9.806992640004252,76.3859332312573,0,False
2025-07-22 09:21:04.389111,35.00765164755143,134.9914129752529,153.7845564215282,1.2289805024890619,0.996118214911129,-10.322131570019993,-0.03865416158977598,-0.13223474346832956,0.0725081044447508,17.0607275385532,6.953434829378226,14.925791287188709,44.70750473139673,0,False
2025-07-22 09:21:05.389111,34.97740552206872,135.0327537895567,131.70810313401097,-0.6373077470287948,-1.3902219251534627,-6.723139629819498,-0.06355410988155567,0.040906493833405715,0.15268126635772652,31.683061013687475,15.257109557927432,14.06725447848843,45.222441048313804,0,False
2025-07-22 09:21:06.389111,35.00541780025158,135.02336143805616,153.22318655911724,0.45838670355148425,0.15776143929376948,-8.439884099819688,0.020832250862559215,0.06666278834568908,0.19025582052295598,90.09834441098675,12.15942335196325,0.06422636754155442,24.844180499300847,0,False
2025-07-22 09:21:07.389111,35.01514203883519,135.02693048936413,169.18428793554642,-2.0870270186020687,-1.0973683189710666,-11.044542500084724,0.03603687159048611,-0.1349925637861273,0.2865212023085963,69.12926923550408,2.0516912066204163,13.281581465434586,74.94569727938368,0,False
2025-07-22 09:21:08.389111,35.032974180370715,134.95110312644286,122.72082284749169,-0.5846177306571996,-1.4769249275319014,-9.567131912573103,-0.09106450871824899,-0.045519890481615914,-0.09019926494431975,98.61145745086642,17.04473049951822,0.9973619276214979,65.42608731196671,0,False
2025-07-22 09:21:09.389111,34.97064212717606,134.991615399818,17.720942793935812,-0.031058932870901952,-0.7393714074590363,-10.408006142937325,0.12710653260070334,-0.13472539175813492,0.2824220426395203,76.93424046809618,12.027352539801328,14.295698792397674,47.95400901550305,0,False
